path,vocal_channel,emotion,intensity,statement,repetition,actor,gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,1,2,1,2,2,24,female,37.225929260253906,0.0612204261124134,35.00145721435547,37.75340270996094,39.025848388671875,4.024391174316406,9.771431922912598,2.3269500732421875,9.563026428222656,5.697708606719971,0.2300549149513244,1.390877604484558,0.0088857086375355,0.0366111397743225,0.40605229139328,0.3971665799617767,2.8162803649902344,1.794258952140808,4.3629326820373535,3.871403694152832,0.070379838347435,1.646347999572754,8.155353546142578,2.2114596366882324,-2.2863898277282715,-7.051501750946045,-0.9659748077392578,-11.15196704864502,-8.679266929626465,-1.5020924806594849,0.0107873547822237,1.1277551651000977,0.9806044697761536,0.9054017066955566,9.297675132751465,0.4121100306510925,4.46770715713501,2.745725393295288,16.960195541381836,0.5113258361816406,519.0625,0.3872341513633728,1208.2325439453125,0.2287248969078064,-143.92018127441406,-0.6064281463623047,1550.2509765625,0.1789481788873672,977.552978515625,0.4599106013774872,-126.19068908691406,-0.7233734726905823,2521.260009765625,0.1259164661169052,848.1853637695312,0.6269371509552002,-128.6822052001953,-0.6834539175033569,-9.786154747009276,-0.8640736937522888,19.314781188964844,0.3427619338035583,0.1377328038215637,0.1656568199396133,-0.0118348756805062,-0.8709012866020203,0.1662354171276092,0.816032350063324,24.68107795715332,0.5868338346481323,-9.822678565979004,-1.9730385541915896,-3.9277405738830566,-3.5655646324157715,-17.107446670532227,-0.8947370052337646,0.9652340412139891,5.020270824432373,0.1149918213486671,0.0082584898918867,0.0114165497943758,1.8817204236984253,1.0899182558059692,0.3524999916553497,0.2657418847084045,0.434000015258789,0.44328773021698,-40.23527908325195
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav,1,1,2,2,1,24,female,36.55855941772461,0.0554747022688388,34.80963897705078,35.722938537597656,38.95111846923828,4.1414794921875,10.209715843200684,6.827887058258057,15.651530265808104,2.495905637741089,0.1062844097614288,1.1207164525985718,0.0063440813682973,0.0556618943810462,0.2038993090391159,0.1975552290678024,2.130384683609009,1.171488642692566,1.4696259498596191,0.933255136013031,0.0232318267226219,1.396213173866272,12.005298614501951,1.5534559488296509,5.316873550415039,2.436281681060791,-2.5556371212005615,-5.0592193603515625,-5.865532398223877,-1.955009698867798,0.0137507291510701,1.2564246654510498,0.9721026420593262,0.9426371455192566,10.226607322692873,0.375784307718277,9.054022789001465,1.2154192924499512,26.644336700439453,0.317544549703598,576.5516357421875,0.4690490365028381,1261.8980712890625,0.2247796058654785,-147.6900634765625,-0.5635485649108887,1544.2618408203125,0.2199798971414566,990.003662109375,0.3865650296211242,-138.1843719482422,-0.6033369302749634,2602.28955078125,0.1201574876904487,763.03662109375,0.4609839022159576,-141.11581420898438,-0.5595791935920715,-14.37929630279541,-0.6060919165611267,25.19063949584961,0.3208585977554321,0.1370297074317932,0.1629097461700439,-0.0151339676231145,-0.7782493829727173,0.0515152923762798,0.6724771857261658,27.688520431518555,0.5239596366882324,5.814931392669678,2.565377712249756,-4.365207672119141,-4.539865016937256,-14.87142562866211,-0.91373211145401,-2.6248505115509033,10.274147987365724,0.1200530081987381,0.0085243564099073,0.0103092128410935,1.9900497198104856,2.015113353729248,0.1624999940395355,0.0916174128651619,0.2777777910232544,0.4136498272418976,-49.75996017456055
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav,1,1,1,1,1,24,female,36.701873779296875,0.0813233703374862,34.25455856323242,35.30355453491211,39.763858795166016,5.509300231933594,152.5249786376953,129.26516723632812,18.54988670349121,8.838418960571289,0.0791639760136604,1.2221014499664309,0.0021112307440489,0.0131779201328754,0.1630743741989135,0.1609631478786468,1.7561967372894287,1.4710718393325806,2.0116026401519775,1.149563193321228,0.0173816494643688,1.5653581619262695,9.789596557617188,1.7236367464065552,2.9982845783233643,3.0022051334381104,0.603349506855011,17.67131233215332,-4.240787029266357,-2.8582024574279785,0.012687056325376,1.0141918659210205,0.9347954392433168,0.9053824543952942,10.24327564239502,0.2990955412387848,9.651392936706545,1.0063139200210571,22.118316650390625,0.3279130160808563,532.1650390625,0.4399791657924652,1172.294189453125,0.2773257493972778,-152.89297485351562,-0.5295901894569397,1567.215576171875,0.2068229615688324,881.4907836914062,0.3450794816017151,-147.687255859375,-0.5377076268196106,2521.648681640625,0.1527541875839233,829.2666625976562,0.3462857007980346,-149.10623168945312,-0.5141675472259521,-13.00185775756836,-0.6036083698272705,22.711204528808594,0.3492584526538849,0.1466785669326782,0.1714407950639724,-0.012605776078999,-0.8796166777610779,0.0441085360944271,0.7531566023826599,26.276023864746097,0.565185010433197,2.785964012145996,4.224482536315918,1.0985352993011477,15.878822326660156,-11.810819625854492,-1.27580463886261,-1.948899745941162,9.61589813232422,0.1261724084615707,0.0118256360292434,0.0084937326610088,2.528090000152588,1.994302034378052,0.1385714262723922,0.0412063002586364,0.2987499833106994,0.4169363677501678,-52.68448257446289
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav,1,1,1,1,2,24,female,36.10683822631836,0.0718993172049522,34.864253997802734,36.12908935546875,37.887264251708984,3.02301025390625,-126.8206024169922,116.999755859375,15.918540954589844,8.193830490112305,0.1241486892104148,1.3017860651016235,0.0032701373565942,0.0120627339929342,0.2445381432771682,0.2412680089473724,2.902968645095825,1.5585893392562866,2.5879786014556885,1.3991878032684326,0.0335875749588012,1.4478670358657837,9.856806755065918,1.639231562614441,-0.394165575504303,-30.90777015686035,0.3655032515525818,32.833595275878906,-8.381331443786621,-1.6211525201797483,0.0153357088565826,0.9821510910987854,1.1857600212097168,0.8596858978271484,8.750865936279297,0.4474468529224396,6.488094329833984,1.762589931488037,21.469820022583008,0.4304821193218231,528.3659057617188,0.4522566497325897,1149.3870849609375,0.2203285992145538,-153.9552001953125,-0.5145922899246216,1592.7728271484375,0.1960273534059524,760.1148681640625,0.3882381618022918,-142.6074981689453,-0.5823836326599121,2579.58447265625,0.1422431468963623,848.5337524414062,0.5092154741287231,-144.66134643554688,-0.5508925318717957,-10.483129501342772,-0.7379745244979858,20.926654815673828,0.3541600108146667,0.1461457312107086,0.1582265794277191,-0.0149461077526211,-0.8275398015975952,0.0889986827969551,0.5591225624084473,25.808107376098633,0.4861783683300018,-7.09325647354126,-2.272578239440918,0.8113735914230347,24.163000106811523,-21.421533584594727,-0.6718642115592957,-1.73758864402771,8.84032154083252,0.1260662227869033,0.0095717199146747,0.0119654601439833,2.4861879348754883,1.9607843160629272,0.1442857086658477,0.041007712483406,0.2962499856948852,0.413217157125473,-47.93593978881836
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav,1,5,1,1,2,24,female,44.50654983520508,0.05766436830163,42.16270065307617,44.254451751708984,46.96859359741211,4.8058929443359375,100.32929229736328,178.1237030029297,47.96849060058594,27.520732879638672,0.3785717487335205,1.3031703233718872,0.0037264570128172,0.1120619624853134,0.7290890216827393,0.7253625392913818,11.013611793518066,10.414730072021484,7.9101409912109375,4.054695129394531,0.2217826098203659,1.526700496673584,5.311254024505615,2.0461368560791016,-4.955526351928711,-2.5662951469421387,-4.448180675506592,-3.4165852069854736,-10.54372787475586,-1.7570685148239136,0.0263019241392612,0.6873502135276794,1.175093650817871,0.6216534972190857,6.27464485168457,0.7825990915298462,9.783756256103516,0.7558988332748413,14.781932830810549,0.7199662327766418,824.2523803710938,0.3939744234085083,972.9009399414062,0.3577525913715362,-150.71871948242188,-0.5436769127845764,1885.223388671875,0.1936778277158737,767.892578125,0.4366941452026367,-131.28750610351562,-0.6690021753311157,3003.31005859375,0.1379291713237762,653.5848999023438,0.658964216709137,-132.6354522705078,-0.6487734913825989,-7.532680988311768,-0.9934635162353516,17.178354263305664,0.5001257658004761,0.1472105234861374,0.2397928833961486,-0.0061505120247602,-1.7869306802749634,0.5484032034873962,0.6607576608657837,10.557782173156738,1.0538173913955688,-13.32758331298828,-1.1117738485336304,-12.627037048339844,-1.6866073608398438,-28.943687438964844,-0.5035012364387512,-2.5574779510498047,11.22249984741211,0.078204721212387,0.0109110875055193,0.038301832973957,2.4630541801452637,0.997506320476532,0.3700000047683716,0.1506651788949966,0.4879999756813049,0.5018923878669739,-34.462337493896484
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav,1,4,1,1,1,24,female,37.737667083740234,0.0623173043131828,36.34592056274414,37.70341110229492,39.16218948364258,2.8162689208984375,62.0518913269043,47.37078094482422,29.88677978515625,16.221738815307617,0.4754350781440735,1.4105260372161863,0.0010501772630959,0.1423297375440597,0.8941823840141296,0.893132209777832,10.269564628601074,8.069574356079102,9.756857872009276,4.931463718414307,0.2376073896884918,1.6045302152633667,8.60596752166748,1.470173954963684,-2.758835554122925,-5.091078758239746,-1.6184216737747192,-10.793486595153809,-13.822595596313477,-1.4722353219985962,0.0214706715196371,1.2859739065170288,1.1933242082595823,0.8289080858230591,6.910561561584473,0.7111705541610718,3.2328872680664062,3.3879928588867188,12.809605598449709,0.6499049067497253,702.1528930664062,0.423076868057251,1066.645751953125,0.2721741497516632,-134.94171142578125,-0.6767791509628296,1815.8328857421875,0.1933370679616928,700.9397583007812,0.6004904508590698,-116.7348403930664,-0.7971264123916626,2864.612548828125,0.1479813158512115,709.3544921875,0.5432491302490234,-117.4431381225586,-0.7825981378555298,-6.593895435333252,-1.2565897703170776,17.40604591369629,0.4317879378795624,0.1225516870617866,0.2376044690608978,-0.0138746732845902,-1.121612310409546,0.5184820890426636,0.8374263048171997,17.258195877075195,0.6995998024940491,-10.696516036987305,-1.6110363006591797,-3.0913145542144775,-8.29538345336914,-29.189620971679688,-0.7177192568778992,-1.6793876886367798,9.028693199157717,0.1129524707794189,0.0114798434078693,0.030810959637165,1.466992735862732,1.2376238107681274,0.3479999899864197,0.2955266535282135,0.5424999594688416,0.4739923477172851,-31.838735580444336
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav,1,4,2,2,1,24,female,37.919734954833984,0.0862494111061096,36.32424545288086,37.56139373779297,39.46722412109375,3.14297866821289,70.66326904296875,30.95862579345703,60.97669982910156,65.55303955078125,0.4916872978210449,1.3342281579971311,0.0104828365147113,0.1329084634780883,0.9704511165618896,0.9599682688713074,17.453214645385742,11.528103828430176,10.63199520111084,10.729761123657228,0.2992168366909027,1.6210088729858398,7.950686931610107,2.0054256916046143,-0.191020667552948,-84.33714294433594,-3.083425998687744,-6.152752876281738,-11.36175537109375,-1.6728332042694092,0.0226809922605752,1.1373579502105713,1.3502789735794067,0.7510663866996765,6.332153797149658,0.7598696947097778,3.826965808868408,3.279085159301758,16.731101989746094,0.6291881799697876,739.3585205078125,0.3892982602119446,1064.6385498046875,0.2399990409612655,-137.09927368164062,-0.6735368371009827,1805.3861083984375,0.1725692451000213,745.9226684570312,0.5209773182868958,-119.68304443359376,-0.7765455842018127,2957.16748046875,0.1433979719877243,686.747314453125,0.4337014853954315,-121.47759246826172,-0.7473770380020142,-7.960305213928223,-1.041803956031799,19.250886917114254,0.5437400937080383,0.1171626299619674,0.2557307779788971,-0.0162493903189897,-0.8369812965393066,0.6796932220458984,0.8124184012413025,20.01140022277832,0.6241964101791382,-10.802483558654783,-1.5617923736572266,-8.623780250549316,-3.087337017059326,-27.4494571685791,-0.6656397581100464,-0.6427885293960571,7.970271110534668,0.0873607173562049,0.0087992111220955,0.0264106299728155,1.6826924085617063,0.9732359647750854,0.429999977350235,0.2091649919748306,0.4599999785423279,0.4155478179454803,-30.640230178833008
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav,1,5,2,2,2,24,female,53.349388122558594,0.0268849860876798,52.45967483520508,53.71549987792969,54.52814483642578,2.068470001220703,30.287954330444336,17.36492347717285,22.93532943725586,7.267329692840576,0.8094004392623901,1.2797297239303589,0.0090960692614316,0.1183842122554779,1.9255412817001345,1.916445255279541,15.754961967468262,11.629993438720703,13.197388648986816,4.929076671600342,0.7300659418106079,1.563504695892334,-0.2418402582406997,-30.419696807861328,-14.601106643676758,-1.17216956615448,-11.927508354187012,-1.48302161693573,-12.035968780517578,-1.3590000867843628,0.0221120417118072,1.4753676652908323,0.9025459885597228,0.8084555268287659,11.391312599182127,0.650023341178894,5.128053665161133,2.113011360168457,11.606532096862791,0.8276271224021912,1068.03759765625,0.158572718501091,774.8826904296875,0.3387263119220733,-132.8348388671875,-0.6715148091316223,2101.01220703125,0.1140740439295768,672.3632202148438,0.4495958089828491,-114.9523696899414,-0.7896591424942017,3167.7109375,0.1030777767300605,651.1727294921875,0.5722149610519409,-117.97318267822266,-0.7418220639228821,-4.858006477355957,-1.5083547830581665,18.043846130371097,0.362567663192749,0.0748531371355056,0.5456902384757996,-0.0150684602558612,-0.8496943116188049,1.5649206638336182,0.7857179045677185,-0.612261176109314,-15.372106552124023,-26.86602210998535,-0.5568727850914001,-25.611299514770508,-0.619590699672699,-24.80109405517578,-0.6328080296516418,1.6942720413208008,5.8901214599609375,0.1115078553557396,0.0102162742987275,0.0138235678896307,2.356020927429199,0.5305039882659912,0.875,0.2149999886751175,0.65666663646698,0.4289781153202057,-22.920095443725582
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav,1,3,1,2,2,24,female,31.89587020874023,0.1785433739423751,23.618648529052734,34.389591217041016,36.08628463745117,12.467636108398438,10.01197624206543,25.70343780517578,37.3031005859375,6.96058464050293,0.1095282062888145,1.3284457921981812,0.0013911518035456,0.0408288836479187,0.2115967869758606,0.2102056294679641,1.660681962966919,0.8274293541908264,1.6475813388824463,1.2372047901153564,0.0262004993855953,1.546512007713318,10.315348625183104,1.7548644542694092,5.642136573791504,2.1393394470214844,0.1940113753080368,56.7370719909668,-4.45775032043457,-2.0944838523864746,0.0333705879747867,2.094696521759033,0.9382176995277404,0.8370736241340637,7.023035049438477,0.8387906551361084,7.194755554199219,1.3306405544281006,24.23232078552246,0.3766350746154785,488.7913208007813,0.3870192170143127,1182.1639404296875,0.1978704631328582,-152.68907165527344,-0.5433721542358398,1502.8681640625,0.2137930691242218,924.3922729492188,0.3570699989795685,-148.11151123046875,-0.5506437420845032,2450.12744140625,0.1273632645606994,770.5942993164062,0.4587270319461822,-149.82008361816406,-0.5241127610206604,-12.886712074279783,-0.7620172500610352,22.342134475708008,0.4549371600151062,0.1368236988782882,0.2748425602912903,-0.0180779881775379,-0.5969054698944092,0.0684878826141357,0.7105557918548584,27.76980781555176,0.5508555769920349,3.0178868770599365,5.073805809020996,-0.1518756598234176,-111.57463073730467,-14.041879653930664,-0.6803136467933655,-2.2019031047821045,9.840509414672852,0.1116432845592498,0.0081344619393348,0.0132393473759293,2.09424090385437,1.5915119647979736,0.1683333367109298,0.1474693864583969,0.3757143020629883,0.4446783065795898,-48.509300231933594
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav,1,6,1,2,1,24,female,35.55567932128906,0.0687700137495994,33.03831481933594,36.16818618774414,37.98213577270508,4.943820953369141,25.04945373535156,10.01850700378418,-6.567640781402588,24.414974212646484,0.2638528943061828,1.2766565084457395,0.0093410992994904,0.1151033863425254,0.4558162093162536,0.4464751183986664,7.187861442565918,5.569803237915039,6.141664505004883,4.921298027038574,0.0931374430656433,1.436488151550293,7.350272178649902,2.2685484886169434,-2.7289276123046875,-5.767172813415527,1.5577715635299685,9.507362365722656,-12.645211219787598,-1.6246683597564695,0.022379495203495,1.553529977798462,1.3579195737838743,1.0000762939453125,6.01997184753418,0.8659362196922302,3.23183012008667,3.740077257156372,15.878793716430664,0.4131185710430145,751.19970703125,0.439798891544342,932.5204467773438,0.2882373631000519,-135.65435791015625,-0.6837803721427917,1876.2548828125,0.1882291436195373,571.2755126953125,0.4430822432041168,-125.4260711669922,-0.7340664267539978,2964.17431640625,0.1480119526386261,493.07861328125,0.6101383566856384,-126.02040100097656,-0.7225973606109619,-7.080737113952637,-0.9232109189033508,16.42889976501465,0.4283564686775207,0.1482487618923187,0.146407663822174,-0.0149395233020186,-0.7244224548339844,0.2218434512615203,0.5986115336418152,20.093650817871097,0.6762860417366028,-12.190266609191896,-1.2790772914886477,2.103433132171631,10.195195198059082,-31.858434677124023,-0.6271717548370361,1.2595666646957395,4.550820827484131,0.1114691719412803,0.008153143338859,0.0127346524968743,1.5037593841552734,1.015228509902954,0.3799999952316284,0.1584297865629196,0.465999960899353,0.4422940015792846,-39.735313415527344
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav,1,6,2,1,1,24,female,34.22307205200195,0.2815337777137756,26.283571243286133,33.32904815673828,39.71812057495117,13.43454933166504,276.92169189453125,215.1618194580078,263.9388427734375,149.11866760253906,0.1652243733406067,1.1574517488479614,0.0082002226263284,0.1007202416658401,0.2950755357742309,0.286875307559967,4.374944686889648,4.828239440917969,2.6620914936065674,1.798616886138916,0.0611681193113327,1.379802703857422,8.293400764465332,1.704294204711914,-1.9330604076385496,-5.770436763763428,-5.416097640991211,-3.3352622985839844,-13.807092666625977,-1.164106845855713,0.1034441962838172,1.110779047012329,2.2715673446655273,0.7125740647315979,-0.9018041491508484,-6.6346564292907715,-0.2850178480148315,-36.86467742919922,11.956212997436523,0.8871580362319946,804.3772583007812,0.3423264324665069,1060.108642578125,0.3942433893680572,-145.45326232910156,-0.6200131773948669,1849.4327392578125,0.1491391211748123,690.7059326171875,0.4977322518825531,-136.3506317138672,-0.6503459215164185,3089.552490234375,0.1464139968156814,560.6205444335938,0.5851865410804749,-137.32614135742188,-0.6347646117210388,-7.747890472412109,-0.9737669825553894,18.202085494995117,0.5042204260826111,0.1336459070444107,0.2240218371152877,-0.0202416870743036,-0.7979721426963806,0.1430058479309082,0.6623304486274719,18.36533546447754,0.6971123814582825,-8.406930923461914,-1.132379174232483,-12.082145690917969,-2.2588322162628174,-29.773393630981445,-0.5308057069778442,-0.9241192936897278,8.836408615112305,0.1191734001040458,0.0064657581970095,0.0245083812624216,2.777777910232544,2.1077282428741455,0.1466666609048843,0.0955684706568718,0.277999997138977,0.3520738184452057,-46.07166290283203
/Users/julietaggarciapereyra/Documents/UdeSA/Tercero /Primer Semestre/Machine Learning y Deep Learning/Speech-emotion-recognition/data/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav,1,3,2,1,2,24,female,38.2848014831543,0.1223336085677146,35.420326232910156,38.34465408325195,42.69172668457031,7.271400451660156,110.7161636352539,104.03247833251952,37.31822204589844,22.858144760131836,0.2354261130094528,1.327103853225708,0.0096587110310792,0.1091450825333595,0.4368577003479004,0.427198976278305,6.398956298828125,3.727315902709961,5.275219917297363,3.3915464878082275,0.1039666384458541,1.7387300729751587,11.18366241455078,1.3236321210861206,-1.738881230354309,-7.850852966308594,0.1335734575986862,109.04222869873048,-14.10914134979248,-1.245020866394043,0.0354091823101043,1.7865699529647827,1.7589678764343262,0.8610448241233826,6.059182167053223,0.9360297322273254,7.769537448883057,1.2968878746032717,18.586156845092773,0.5806189179420471,714.9053344726562,0.4382996261119842,1113.550537109375,0.2998046875,-145.4021759033203,-0.5974926352500916,1777.166259765625,0.2007177621126175,757.4278564453125,0.4485004246234894,-125.53131103515624,-0.7109676003456116,2874.633544921875,0.1585146933794021,686.41259765625,0.699950635433197,-127.17407989501952,-0.6853533387184143,-10.125093460083008,-0.8573173880577087,20.676273345947266,0.4305155277252197,0.1268298029899597,0.2685602307319641,-0.0162551421672105,-0.7161160111427307,0.2393304407596588,0.9271087646484376,22.33745384216309,0.60137939453125,-9.859060287475586,-1.485898733139038,0.2116223275661468,96.8396224975586,-27.718854904174805,-0.6126248836517334,-3.6964752674102783,11.271785736083984,0.096626304090023,0.0055834213271737,0.0145860156044363,2.1929824352264404,1.3303769826889038,0.2966666519641876,0.1666999906301498,0.4316666722297668,0.4466697573661804,-40.27132034301758
